Neighbor strategy,Evaluation strategy,Best Y,Num neighbors,Num. iterations,Step,Time
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,3.0040900707244873
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,2.997727870941162
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,2.9873809814453125
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,2.9800477027893066
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,3.0952210426330566
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,3.090017080307007
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,3.046107769012451
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,3.025439977645874
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,2.973794937133789
create_exhaustive_neighbors,greedy_selection_eval,85947.4898847668,0,10000,20,3.110090970993042
